"","PM10","x","y","time"
"165",6.318,907374.816531582,5646635.87732007,5117
"166",15.208,743392.876310819,5788620.7963536,5117
"167",9.5,781053.701791623,5343538.68466778,5117
"168",8.792,772313.225234684,5715436.56891994,5117
"169",11.125,693725.178357118,5578113.69720116,5117
"170",9.333,443213.841507703,5642388.04753056,5117
"171",6.917,769619.714079724,5895584.93925232,5117
"172",6.042,651380.954039516,5596396.74910311,5117
"173",10,703762.308831703,5414859.02357828,5117
"174",11.875,482162.946923301,5479158.04877713,5117
"175",46,382135.552333409,5953327.56903272,5117
"176",8.958,414635.019827302,5458162.83866649,5117
"177",12,827122.801488346,5673514.48384157,5117
"178",14.917,465244.898928497,5519303.57755045,5117
"179",3,418408.437957216,5307236.32546103,5117
"180",7.524,625084.567740345,5612850.82489013,5117
"181",6.333,811830.953409753,5879238.94472327,5117
"182",9,815540.325717792,5621433.88615915,5117
"183",3.667,407486.102496577,5295751.87527345,5117
"184",2.304,515393.261298859,5354712.23269518,5117
"185",13.375,307809.295077917,5614792.23037141,5117
"186",22.25,440956.562407924,5713631.43201666,5117
"187",15.542,539872.185421199,5734475.35694947,5117
"188",10.625,847853.948935982,5761742.76453249,5117
"189",9.625,757261.86631671,5482256.15028709,5117
"190",6.958,834362.917095605,5965976.51096428,5117
"191",11.542,641325.098929011,5725473.30341934,5117
"192",11.25,618431.999616881,5851554.60460154,5117
"193",1.042,566374.975363435,5594389.15693686,5117
"194",6.542,542008.579476172,5414773.14022912,5117
"195",9.083,645566.4163938,5869687.08298521,5117
"196",6.75,313327.711562536,5571524.43916203,5117
"197",19.833,455664.90562993,6086661.14904411,5117
"198",14.958,427555.921051871,5624390.19566773,5117
"199",9.708,409962.705762822,5586605.56281155,5117
"200",10.75,376247.434745246,5475895.69597545,5117
"201",12.125,554010.659907348,5682555.08399315,5117
"202",5.875,611289.733291022,5735370.7378639,5117
"203",12.609,647144.649254846,5829231.74935721,5117
"204",15.333,741354.165710483,6038523.3698403,5117
"205",8,460485.19487005,5563454.61335249,5117
"206",15,477632.774916008,5597938.2562373,5117
"208",16.042,538708.582737819,5947029.69517228,5118
"209",18.727,545413.585072816,5930802.11825507,5118
"210",5,665710.585391704,5315212.69781676,5118
"211",24.292,551796.486022643,5991946.71202122,5118
"212",16.792,815738.296939253,5821000.93737783,5118
"213",14.583,786972.084397628,5822058.41520699,5118
"214",8.667,495006.616151769,5697746.48473226,5118
"215",11.609,322457.079560718,5476681.86667424,5118
"216",16.958,353646.595518184,5747825.15014045,5118
"217",15,581138.475396467,5994606.45374231,5118
"218",8,756444.102895351,5592822.18287496,5118
"219",8,779447.547675385,5691242.99599707,5118
"220",9.667,597408.635320142,5601994.86087689,5118
"221",17.043,456467.318036796,5436790.11854896,5118
"222",18.542,486917.092575168,5964644.88409021,5118
"223",10.292,873012.977864199,5793498.09569964,5118
"224",6.583,486808.946518215,5500118.54786735,5118
"225",15.75,657456.697098304,5908509.53549332,5118
"226",15.125,701737.419660062,5967604.15383073,5118
"227",12.565,839844.04602611,5835575.9394303,5118
"228",10.833,496595.696982331,5742237.63823918,5118
"229",7.833,687559.373195827,5630028.4216556,5118
"230",6.292,369841.854863385,5511404.55876358,5118
"231",14.083,439813.891306371,5938977.30967782,5118
"232",8.625,822951.707949026,5640780.64367965,5118
"233",14.667,848425.546391938,5943038.50401806,5118
"234",6.333,907374.816531582,5646635.87732007,5118
"235",15.609,743392.876310819,5788620.7963536,5118
"236",8.625,781053.701791623,5343538.68466778,5118
"237",8.833,772313.225234684,5715436.56891994,5118
"238",10.708,693725.178357118,5578113.69720116,5118
"239",6.708,443213.841507703,5642388.04753056,5118
"240",12.458,769619.714079724,5895584.93925232,5118
"241",6.958,651380.954039516,5596396.74910311,5118
"242",9.625,703762.308831703,5414859.02357828,5118
"243",8.042,482162.946923301,5479158.04877713,5118
"244",26.417,382135.552333409,5953327.56903272,5118
"245",5.333,414635.019827302,5458162.83866649,5118
"246",10,827122.801488346,5673514.48384157,5118
"247",12.042,465244.898928497,5519303.57755045,5118
"248",2,418408.437957216,5307236.32546103,5118
"249",3.875,625084.567740345,5612850.82489013,5118
"250",10.083,811830.953409753,5879238.94472327,5118
"251",8,815540.325717792,5621433.88615915,5118
"252",2,407486.102496577,5295751.87527345,5118
"253",4,515393.261298859,5354712.23269518,5118
"254",7.708,307809.295077917,5614792.23037141,5118
"255",11.333,440956.562407924,5713631.43201666,5118
"256",10.542,539872.185421199,5734475.35694947,5118
"257",14.208,847853.948935982,5761742.76453249,5118
"258",6.652,757261.86631671,5482256.15028709,5118
"259",9.625,834362.917095605,5965976.51096428,5118
"260",12.458,641325.098929011,5725473.30341934,5118
"261",15.125,618431.999616881,5851554.60460154,5118
"262",2.042,566374.975363435,5594389.15693686,5118
"263",4.917,542008.579476172,5414773.14022912,5118
"264",15,645566.4163938,5869687.08298521,5118
"265",7.042,313327.711562536,5571524.43916203,5118
"266",27.667,455664.90562993,6086661.14904411,5118
"267",8.083,427555.921051871,5624390.19566773,5118
"268",5.333,409962.705762822,5586605.56281155,5118
"269",9.833,376247.434745246,5475895.69597545,5118
"270",13.333,554010.659907348,5682555.08399315,5118
"271",22.095,611289.733291022,5735370.7378639,5118
"272",15,647144.649254846,5829231.74935721,5118
"273",19.083,741354.165710483,6038523.3698403,5118
"277",21.25,538708.582737819,5947029.69517228,5119
"278",20.458,545413.585072816,5930802.11825507,5119
"279",6.75,665710.585391704,5315212.69781676,5119
"280",27.208,551796.486022643,5991946.71202122,5119
"281",15.833,815738.296939253,5821000.93737783,5119
"282",13.333,786972.084397628,5822058.41520699,5119
"283",7.292,495006.616151769,5697746.48473226,5119
"284",10,322457.079560718,5476681.86667424,5119
"285",22.833,353646.595518184,5747825.15014045,5119
"286",22,581138.475396467,5994606.45374231,5119
"287",6,756444.102895351,5592822.18287496,5119
"288",9,779447.547675385,5691242.99599707,5119
"289",8.842,597408.635320142,5601994.86087689,5119
"290",21.913,456467.318036796,5436790.11854896,5119
"291",23.458,486917.092575168,5964644.88409021,5119
"292",12.773,873012.977864199,5793498.09569964,5119
"293",9.667,486808.946518215,5500118.54786735,5119
"294",17.25,657456.697098304,5908509.53549332,5119
"295",18.783,701737.419660062,5967604.15383073,5119
"296",13.667,839844.04602611,5835575.9394303,5119
"297",9.125,496595.696982331,5742237.63823918,5119
"298",7.333,687559.373195827,5630028.4216556,5119
"299",7.25,369841.854863385,5511404.55876358,5119
"300",21,439813.891306371,5938977.30967782,5119
"301",8.375,822951.707949026,5640780.64367965,5119
"302",18.875,848425.546391938,5943038.50401806,5119
"303",8.208,907374.816531582,5646635.87732007,5119
"304",16.542,743392.876310819,5788620.7963536,5119
"305",20.792,781053.701791623,5343538.68466778,5119
"306",7.583,772313.225234684,5715436.56891994,5119
"307",9.667,693725.178357118,5578113.69720116,5119
"308",5,443213.841507703,5642388.04753056,5119
"309",13.667,769619.714079724,5895584.93925232,5119
"310",5.167,651380.954039516,5596396.74910311,5119
"311",22.5,703762.308831703,5414859.02357828,5119
"312",11.375,482162.946923301,5479158.04877713,5119
"313",29.292,382135.552333409,5953327.56903272,5119
"314",6.542,414635.019827302,5458162.83866649,5119
"315",11,827122.801488346,5673514.48384157,5119
"316",15.167,465244.898928497,5519303.57755045,5119
"317",4,418408.437957216,5307236.32546103,5119
"318",2.917,625084.567740345,5612850.82489013,5119
"319",12.083,811830.953409753,5879238.94472327,5119
"320",6,815540.325717792,5621433.88615915,5119
"321",7.958,407486.102496577,5295751.87527345,5119
"322",7.304,515393.261298859,5354712.23269518,5119
"323",5.25,307809.295077917,5614792.23037141,5119
"324",11.75,440956.562407924,5713631.43201666,5119
"325",9.087,539872.185421199,5734475.35694947,5119
"326",11.917,847853.948935982,5761742.76453249,5119
"327",8.792,757261.86631671,5482256.15028709,5119
"328",13.125,834362.917095605,5965976.51096428,5119
"329",8.375,641325.098929011,5725473.30341934,5119
"330",17.125,618431.999616881,5851554.60460154,5119
"331",1.792,566374.975363435,5594389.15693686,5119
"332",7.875,542008.579476172,5414773.14022912,5119
"333",16.292,645566.4163938,5869687.08298521,5119
"334",3.958,313327.711562536,5571524.43916203,5119
"335",24.714,455664.90562993,6086661.14904411,5119
"336",6.458,427555.921051871,5624390.19566773,5119
"337",5.333,409962.705762822,5586605.56281155,5119
"338",11.417,376247.434745246,5475895.69597545,5119
"339",5.875,554010.659907348,5682555.08399315,5119
"340",2.375,611289.733291022,5735370.7378639,5119
"341",15.174,647144.649254846,5829231.74935721,5119
"342",23.333,741354.165710483,6038523.3698403,5119
"346",23.208,538708.582737819,5947029.69517228,5120
"347",22.958,545413.585072816,5930802.11825507,5120
"348",4.833,665710.585391704,5315212.69781676,5120
"349",30.792,551796.486022643,5991946.71202122,5120
"350",16.958,815738.296939253,5821000.93737783,5120
"351",14,786972.084397628,5822058.41520699,5120
"352",11.708,495006.616151769,5697746.48473226,5120
"353",10.957,322457.079560718,5476681.86667424,5120
"354",21.167,353646.595518184,5747825.15014045,5120
"355",21,581138.475396467,5994606.45374231,5120
"356",9,756444.102895351,5592822.18287496,5120
"357",9,779447.547675385,5691242.99599707,5120
"358",9,597408.635320142,5601994.86087689,5120
"359",11.609,456467.318036796,5436790.11854896,5120
"360",25.583,486917.092575168,5964644.88409021,5120
"361",11.708,873012.977864199,5793498.09569964,5120
"362",7.083,486808.946518215,5500118.54786735,5120
"363",21.375,657456.697098304,5908509.53549332,5120
"364",18.833,701737.419660062,5967604.15383073,5120
"365",14.167,839844.04602611,5835575.9394303,5120
"366",10.833,496595.696982331,5742237.63823918,5120
"367",8.333,687559.373195827,5630028.4216556,5120
"368",7.708,369841.854863385,5511404.55876358,5120
"369",22.833,439813.891306371,5938977.30967782,5120
"370",17.15,822951.707949026,5640780.64367965,5120
"371",20,848425.546391938,5943038.50401806,5120
"372",15.227,907374.816531582,5646635.87732007,5120
"373",13.667,743392.876310819,5788620.7963536,5120
"374",8.458,781053.701791623,5343538.68466778,5120
"375",9.583,772313.225234684,5715436.56891994,5120
"376",10.417,693725.178357118,5578113.69720116,5120
"377",9.417,443213.841507703,5642388.04753056,5120
"378",15.125,769619.714079724,5895584.93925232,5120
"379",5.583,651380.954039516,5596396.74910311,5120
"380",11.25,703762.308831703,5414859.02357828,5120
"381",7.333,482162.946923301,5479158.04877713,5120
"382",33.708,382135.552333409,5953327.56903272,5120
"383",7.417,414635.019827302,5458162.83866649,5120
"384",11,827122.801488346,5673514.48384157,5120
"385",10.25,465244.898928497,5519303.57755045,5120
"386",1,418408.437957216,5307236.32546103,5120
"387",5.75,625084.567740345,5612850.82489013,5120
"388",10.583,811830.953409753,5879238.94472327,5120
"389",7,815540.325717792,5621433.88615915,5120
"390",2.864,407486.102496577,5295751.87527345,5120
"391",4.043,515393.261298859,5354712.23269518,5120
"392",13.167,307809.295077917,5614792.23037141,5120
"393",17.208,440956.562407924,5713631.43201666,5120
"394",16.167,539872.185421199,5734475.35694947,5120
"395",14.917,847853.948935982,5761742.76453249,5120
"396",6.208,757261.86631671,5482256.15028709,5120
"397",12.417,834362.917095605,5965976.51096428,5120
"398",12.167,641325.098929011,5725473.30341934,5120
"399",17.875,618431.999616881,5851554.60460154,5120
"400",4.125,566374.975363435,5594389.15693686,5120
"401",5.167,542008.579476172,5414773.14022912,5120
"402",18.167,645566.4163938,5869687.08298521,5120
"403",7.833,313327.711562536,5571524.43916203,5120
"404",25.792,455664.90562993,6086661.14904411,5120
"405",12.375,427555.921051871,5624390.19566773,5120
"406",8.333,409962.705762822,5586605.56281155,5120
"407",10.375,376247.434745246,5475895.69597545,5120
"408",15.5,554010.659907348,5682555.08399315,5120
"409",3.542,611289.733291022,5735370.7378639,5120
"410",16.739,647144.649254846,5829231.74935721,5120
"411",19.958,741354.165710483,6038523.3698403,5120
"412",4,460485.19487005,5563454.61335249,5120
"413",14,477632.774916008,5597938.2562373,5120
"415",13.708,538708.582737819,5947029.69517228,5121
"416",16.583,545413.585072816,5930802.11825507,5121
"417",5.417,665710.585391704,5315212.69781676,5121
"418",15.75,551796.486022643,5991946.71202122,5121
"419",13.625,815738.296939253,5821000.93737783,5121
"420",10.458,786972.084397628,5822058.41520699,5121
"421",5.583,495006.616151769,5697746.48473226,5121
"422",6.087,322457.079560718,5476681.86667424,5121
"423",12.125,353646.595518184,5747825.15014045,5121
"424",12,581138.475396467,5994606.45374231,5121
"425",8,756444.102895351,5592822.18287496,5121
"426",9,779447.547675385,5691242.99599707,5121
"427",9.167,597408.635320142,5601994.86087689,5121
"428",14.783,456467.318036796,5436790.11854896,5121
"429",15.583,486917.092575168,5964644.88409021,5121
"430",8.5,873012.977864199,5793498.09569964,5121
"431",6.583,486808.946518215,5500118.54786735,5121
"432",16.625,657456.697098304,5908509.53549332,5121
"433",15.375,701737.419660062,5967604.15383073,5121
"434",11.75,839844.04602611,5835575.9394303,5121
"435",7.958,496595.696982331,5742237.63823918,5121
"436",8.792,687559.373195827,5630028.4216556,5121
"437",6.542,369841.854863385,5511404.55876358,5121
"438",12.833,439813.891306371,5938977.30967782,5121
"439",9.13,822951.707949026,5640780.64367965,5121
"440",16.833,848425.546391938,5943038.50401806,5121
"441",10.833,907374.816531582,5646635.87732007,5121
"442",11.125,743392.876310819,5788620.7963536,5121
"443",15.917,781053.701791623,5343538.68466778,5121
"444",7.895,772313.225234684,5715436.56891994,5121
"445",11.792,693725.178357118,5578113.69720116,5121
"446",6.333,443213.841507703,5642388.04753056,5121
"447",14.583,769619.714079724,5895584.93925232,5121
"448",4.583,651380.954039516,5596396.74910311,5121
"449",14.208,703762.308831703,5414859.02357828,5121
"450",10.917,482162.946923301,5479158.04877713,5121
"451",22,382135.552333409,5953327.56903272,5121
"452",4.208,414635.019827302,5458162.83866649,5121
"453",10,827122.801488346,5673514.48384157,5121
"454",9.042,465244.898928497,5519303.57755045,5121
"455",1,418408.437957216,5307236.32546103,5121
"456",3,625084.567740345,5612850.82489013,5121
"457",12.792,811830.953409753,5879238.94472327,5121
"458",5,815540.325717792,5621433.88615915,5121
"459",2.25,407486.102496577,5295751.87527345,5121
"460",4.217,515393.261298859,5354712.23269518,5121
"461",6.125,307809.295077917,5614792.23037141,5121
"462",10.75,440956.562407924,5713631.43201666,5121
"463",8.208,539872.185421199,5734475.35694947,5121
"464",13.125,847853.948935982,5761742.76453249,5121
"465",7.75,757261.86631671,5482256.15028709,5121
"466",11.75,834362.917095605,5965976.51096428,5121
"467",9.375,641325.098929011,5725473.30341934,5121
"468",14.25,618431.999616881,5851554.60460154,5121
"469",1.458,566374.975363435,5594389.15693686,5121
"470",5.875,542008.579476172,5414773.14022912,5121
"471",16.292,645566.4163938,5869687.08298521,5121
"472",5.417,313327.711562536,5571524.43916203,5121
"473",32.375,455664.90562993,6086661.14904411,5121
"474",7.875,427555.921051871,5624390.19566773,5121
"475",5.458,409962.705762822,5586605.56281155,5121
"476",8.458,376247.434745246,5475895.69597545,5121
"477",7.208,554010.659907348,5682555.08399315,5121
"478",4.417,611289.733291022,5735370.7378639,5121
"479",14.739,647144.649254846,5829231.74935721,5121
"480",11.125,741354.165710483,6038523.3698403,5121
"484",11.864,538708.582737819,5947029.69517228,5122
"485",11.625,545413.585072816,5930802.11825507,5122
"486",5.208,665710.585391704,5315212.69781676,5122
"487",19.333,551796.486022643,5991946.71202122,5122
"488",9.417,815738.296939253,5821000.93737783,5122
"489",7.292,786972.084397628,5822058.41520699,5122
"490",7.087,495006.616151769,5697746.48473226,5122
"491",9.304,322457.079560718,5476681.86667424,5122
"492",14.667,353646.595518184,5747825.15014045,5122
"493",12,581138.475396467,5994606.45374231,5122
"494",10,756444.102895351,5592822.18287496,5122
"495",6,779447.547675385,5691242.99599707,5122
"496",8.417,597408.635320142,5601994.86087689,5122
"497",19.217,456467.318036796,5436790.11854896,5122
"498",16.542,486917.092575168,5964644.88409021,5122
"499",6.458,873012.977864199,5793498.09569964,5122
"500",7.542,486808.946518215,5500118.54786735,5122
"501",10.167,657456.697098304,5908509.53549332,5122
"502",10.389,701737.419660062,5967604.15383073,5122
"503",8.125,839844.04602611,5835575.9394303,5122
"504",6.167,496595.696982331,5742237.63823918,5122
"505",7.417,687559.373195827,5630028.4216556,5122
"506",8.542,369841.854863385,5511404.55876358,5122
"507",12.917,439813.891306371,5938977.30967782,5122
"508",7.227,822951.707949026,5640780.64367965,5122
"509",10.708,848425.546391938,5943038.50401806,5122
"510",7.75,907374.816531582,5646635.87732007,5122
"511",7,743392.876310819,5788620.7963536,5122
"512",19.542,781053.701791623,5343538.68466778,5122
"513",7.5,772313.225234684,5715436.56891994,5122
"514",8.5,693725.178357118,5578113.69720116,5122
"515",7,443213.841507703,5642388.04753056,5122
"516",7.75,769619.714079724,5895584.93925232,5122
"517",5.917,651380.954039516,5596396.74910311,5122
"518",20.333,703762.308831703,5414859.02357828,5122
"519",10.583,482162.946923301,5479158.04877713,5122
"520",25.292,382135.552333409,5953327.56903272,5122
"521",6.875,414635.019827302,5458162.83866649,5122
"522",7,827122.801488346,5673514.48384157,5122
"523",10.75,465244.898928497,5519303.57755045,5122
"524",3,418408.437957216,5307236.32546103,5122
"525",5.25,625084.567740345,5612850.82489013,5122
"526",5.625,811830.953409753,5879238.94472327,5122
"527",5,815540.325717792,5621433.88615915,5122
"528",3.958,407486.102496577,5295751.87527345,5122
"529",4.739,515393.261298859,5354712.23269518,5122
"530",10.333,307809.295077917,5614792.23037141,5122
"531",9.375,440956.562407924,5713631.43201666,5122
"532",6.583,539872.185421199,5734475.35694947,5122
"533",11.625,847853.948935982,5761742.76453249,5122
"534",12.625,757261.86631671,5482256.15028709,5122
"535",8.783,834362.917095605,5965976.51096428,5122
"536",7.762,641325.098929011,5725473.30341934,5122
"537",8.042,618431.999616881,5851554.60460154,5122
"538",5.708,566374.975363435,5594389.15693686,5122
"539",5.708,542008.579476172,5414773.14022912,5122
"540",8.375,645566.4163938,5869687.08298521,5122
"541",6.167,313327.711562536,5571524.43916203,5122
"542",29.083,455664.90562993,6086661.14904411,5122
"543",7.583,427555.921051871,5624390.19566773,5122
"544",5.833,409962.705762822,5586605.56281155,5122
"545",9.958,376247.434745246,5475895.69597545,5122
"546",11.167,554010.659907348,5682555.08399315,5122
"547",16.762,611289.733291022,5735370.7378639,5122
"548",9.478,647144.649254846,5829231.74935721,5122
"549",13.5,741354.165710483,6038523.3698403,5122
"553",18.208,538708.582737819,5947029.69517228,5123
"554",17.958,545413.585072816,5930802.11825507,5123
"555",7.083,665710.585391704,5315212.69781676,5123
"556",23.542,551796.486022643,5991946.71202122,5123
"557",15.5,815738.296939253,5821000.93737783,5123
"558",14.042,786972.084397628,5822058.41520699,5123
"559",16.625,495006.616151769,5697746.48473226,5123
"560",16.609,322457.079560718,5476681.86667424,5123
"561",23.375,353646.595518184,5747825.15014045,5123
"562",17,581138.475396467,5994606.45374231,5123
"563",14,756444.102895351,5592822.18287496,5123
"564",11,779447.547675385,5691242.99599707,5123
"565",16.083,597408.635320142,5601994.86087689,5123
"566",15.696,456467.318036796,5436790.11854896,5123
"567",20.625,486917.092575168,5964644.88409021,5123
"568",9.208,873012.977864199,5793498.09569964,5123
"569",16.708,486808.946518215,5500118.54786735,5123
"570",18.833,657456.697098304,5908509.53549332,5123
"572",14.083,839844.04602611,5835575.9394303,5123
"573",14.208,496595.696982331,5742237.63823918,5123
"574",14.083,687559.373195827,5630028.4216556,5123
"575",18.333,369841.854863385,5511404.55876358,5123
"576",17.25,439813.891306371,5938977.30967782,5123
"577",10.875,822951.707949026,5640780.64367965,5123
"578",19.083,848425.546391938,5943038.50401806,5123
"579",11.25,907374.816531582,5646635.87732007,5123
"580",16.125,743392.876310819,5788620.7963536,5123
"581",13.792,781053.701791623,5343538.68466778,5123
"582",12.958,772313.225234684,5715436.56891994,5123
"583",16.708,693725.178357118,5578113.69720116,5123
"584",16.75,443213.841507703,5642388.04753056,5123
"585",15.583,769619.714079724,5895584.93925232,5123
"586",11.125,651380.954039516,5596396.74910311,5123
"587",11.208,703762.308831703,5414859.02357828,5123
"588",10.167,482162.946923301,5479158.04877713,5123
